CasaXP2
Pr:Cu2p
	Characteristic Energy eV	1486.61	Acquisition Time s	0.5
KE_Pr:Cu2p	BE_Pr:Cu2p	CPS_Pr:Cu2p
456.61	1030	12307.9
456.71	1029.9	12307.9
456.81	1029.8	12307.9
456.91	1029.7	12307.9
457.01	1029.6	12307.9
457.11	1029.5	12307.9
457.21	1029.4	12307.9
457.31	1029.3	12307.9
457.41	1029.2	12307.9
457.51	1029.1	12307.9
457.61	1029	12307.9
457.71	1028.9	12307.9
457.81	1028.8	12307.9
457.91	1028.7	12307.9
458.01	1028.6	12307.9
458.11	1028.5	12307.9
458.21	1028.4	12307.9
458.31	1028.3	12307.9
458.41	1028.2	12307.9
458.51	1028.1	12307.9
458.61	1028	12307.9
458.71	1027.9	12307.9
458.81	1027.8	12307.9
458.91	1027.7	12307.9
459.01	1027.6	12307.9
459.11	1027.5	12307.9
459.21	1027.4	12307.9
459.31	1027.3	12307.9
459.41	1027.2	12307.9
459.51	1027.1	12307.9
459.61	1027	12307.9
459.71	1026.9	12307.9
459.81	1026.8	12307.9
459.91	1026.7	12307.9
460.01	1026.6	12307.9
460.11	1026.5	12307.9
460.21	1026.4	12307.9
460.31	1026.3	12307.9
460.41	1026.2	12307.9
460.51	1026.1	12307.9
460.61	1026	12307.9
460.71	1025.9	12307.9
460.81	1025.8	12307.9
460.91	1025.7	12307.9
461.01	1025.6	12307.9
461.11	1025.5	12307.9
461.21	1025.4	12307.9
461.31	1025.3	12307.9
461.41	1025.2	12307.9
461.51	1025.1	12307.9
461.61	1025	12307.9
461.71	1024.9	12307.9
461.81	1024.8	12307.9
461.91	1024.7	12307.9
462.01	1024.6	12307.9
462.11	1024.5	12307.9
462.21	1024.4	12307.9
462.31	1024.3	12307.9
462.41	1024.2	12307.9
462.51	1024.1	12307.9
462.61	1024	12307.9
462.71	1023.9	12307.9
462.81	1023.8	12307.9
462.91	1023.7	12307.9
463.01	1023.6	12307.9
463.11	1023.5	12307.9
463.21	1023.4	12307.9
463.31	1023.3	12307.9
463.41	1023.2	12307.9
463.51	1023.1	12307.9
463.61	1023	12307.9
463.71	1022.9	12307.9
463.81	1022.8	12307.9
463.91	1022.7	12307.9
464.01	1022.6	12307.9
464.11	1022.5	12307.9
464.21	1022.4	12307.9
464.31	1022.3	12307.9
464.41	1022.2	12307.9
464.51	1022.1	12307.9
464.61	1022	12307.9
464.71	1021.9	12307.9
464.81	1021.8	12307.9
464.91	1021.7	12307.9
465.01	1021.6	12307.9
465.11	1021.5	12307.9
465.21	1021.4	12307.9
465.31	1021.3	12307.9
465.41	1021.2	12307.9
465.51	1021.1	12307.9
465.61	1021	12307.9
465.71	1020.9	12307.9
465.81	1020.8	12307.9
465.91	1020.7	12307.9
466.01	1020.6	12307.9
466.11	1020.5	12307.9
466.21	1020.4	12307.9
466.31	1020.3	12307.9
466.41	1020.2	12307.9
466.51	1020.1	12307.9
466.61	1020	12307.9
466.71	1019.9	12307.9
466.81	1019.8	12307.9
466.91	1019.7	12307.9
467.01	1019.6	12307.9
467.11	1019.5	12307.9
467.21	1019.4	12307.9
467.31	1019.3	12307.9
467.41	1019.2	12307.9
467.51	1019.1	12307.9
467.61	1019	12307.9
467.71	1018.9	12307.9
467.81	1018.8	12307.9
467.91	1018.7	12307.9
468.01	1018.6	12307.9
468.11	1018.5	12307.9
468.21	1018.4	12307.9
468.31	1018.3	12307.9
468.41	1018.2	12307.9
468.51	1018.1	12307.9
468.61	1018	12307.9
468.71	1017.9	12307.9
468.81	1017.8	12307.9
468.91	1017.7	12307.9
469.01	1017.6	12307.9
469.11	1017.5	12307.9
469.21	1017.4	12307.9
469.31	1017.3	12307.9
469.41	1017.2	12307.9
469.51	1017.1	12307.9
469.61	1017	12307.9
469.71	1016.9	12307.9
469.81	1016.8	12307.9
469.91	1016.7	12307.9
470.01	1016.6	12307.9
470.11	1016.5	12307.9
470.21	1016.4	12307.9
470.31	1016.3	12307.9
470.41	1016.2	12307.9
470.51	1016.1	12307.9
470.61	1016	12307.9
470.71	1015.9	12307.9
470.81	1015.8	12307.9
470.91	1015.7	12307.9
471.01	1015.6	12307.9
471.11	1015.5	12307.9
471.21	1015.4	12307.9
471.31	1015.3	12307.9
471.41	1015.2	12307.9
471.51	1015.1	12307.9
471.61	1015	12307.9
471.71	1014.9	12307.9
471.81	1014.8	12307.9
471.91	1014.7	12307.9
472.01	1014.6	12307.9
472.11	1014.5	12307.9
472.21	1014.4	12307.9
472.31	1014.3	12307.9
472.41	1014.2	12307.9
472.51	1014.1	12307.9
472.61	1014	12307.9
472.71	1013.9	12307.9
472.81	1013.8	12307.9
472.91	1013.7	12307.9
473.01	1013.6	12307.9
473.11	1013.5	12307.9
473.21	1013.4	12307.9
473.31	1013.3	12307.9
473.41	1013.2	12307.9
473.51	1013.1	12307.9
473.61	1013	12307.9
473.71	1012.9	12307.9
473.81	1012.8	12307.9
473.91	1012.7	12307.9
474.01	1012.6	12307.9
474.11	1012.5	12307.9
474.21	1012.4	12307.9
474.31	1012.3	12307.9
474.41	1012.2	12307.9
474.51	1012.1	12307.9
474.61	1012	12307.9
474.71	1011.9	12307.9
474.81	1011.8	12307.9
474.91	1011.7	12307.9
475.01	1011.6	12307.9
475.11	1011.5	12307.9
475.21	1011.4	12307.9
475.31	1011.3	12307.9
475.41	1011.2	12307.9
475.51	1011.1	12307.9
475.61	1011	12307.9
475.71	1010.9	12307.9
475.81	1010.8	12307.9
475.91	1010.7	12307.9
476.01	1010.6	12307.9
476.11	1010.5	12307.9
476.21	1010.4	12307.9
476.31	1010.3	12307.9
476.41	1010.2	12307.9
476.51	1010.1	12307.9
476.61	1010	12307.9
476.71	1009.9	12307.9
476.81	1009.8	12307.9
476.91	1009.7	12307.9
477.01	1009.6	12307.9
477.11	1009.5	12307.9
477.21	1009.4	12307.9
477.31	1009.3	12307.9
477.41	1009.2	12307.9
477.51	1009.1	12307.9
477.61	1009	12307.9
477.71	1008.9	12307.9
477.81	1008.8	12307.9
477.91	1008.7	12307.9
478.01	1008.6	12307.9
478.11	1008.5	12307.9
478.21	1008.4	12307.9
478.31	1008.3	12307.9
478.41	1008.2	12307.9
478.51	1008.1	12307.9
478.61	1008	12307.9
478.71	1007.9	12307.9
478.81	1007.8	12307.9
478.91	1007.7	12307.9
479.01	1007.6	12307.9
479.11	1007.5	12307.9
479.21	1007.4	12307.9
479.31	1007.3	12307.9
479.41	1007.2	12307.9
479.51	1007.1	12307.9
479.61	1007	12307.9
479.71	1006.9	12307.9
479.81	1006.8	12307.9
479.91	1006.7	12307.9
480.01	1006.6	12307.9
480.11	1006.5	12307.9
480.21	1006.4	12307.9
480.31	1006.3	12307.9
480.41	1006.2	12307.9
480.51	1006.1	12307.9
480.61	1006	12307.9
480.71	1005.9	12307.9
480.81	1005.8	12307.9
480.91	1005.7	12307.9
481.01	1005.6	12307.9
481.11	1005.5	12307.9
481.21	1005.4	12307.9
481.31	1005.3	12307.9
481.41	1005.2	12307.9
481.51	1005.1	12307.9
481.61	1005	12307.9
481.71	1004.9	12307.9
481.81	1004.8	12307.9
481.91	1004.7	12307.9
482.01	1004.6	12307.9
482.11	1004.5	12307.9
482.21	1004.4	12307.9
482.31	1004.3	12307.9
482.41	1004.2	12307.9
482.51	1004.1	12307.9
482.61	1004	12307.9
482.71	1003.9	12307.9
482.81	1003.8	12307.9
482.91	1003.7	12307.9
483.01	1003.6	12307.9
483.11	1003.5	12307.9
483.21	1003.4	12307.9
483.31	1003.3	12307.9
483.41	1003.2	12307.9
483.51	1003.1	12307.9
483.61	1003	12307.9
483.71	1002.9	12307.9
483.81	1002.8	12307.9
483.91	1002.7	12307.9
484.01	1002.6	12307.9
484.11	1002.5	12307.9
484.21	1002.4	12307.9
484.31	1002.3	12307.9
484.41	1002.2	12307.9
484.51	1002.1	12307.9
484.61	1002	12307.9
484.71	1001.9	12307.9
484.81	1001.8	12307.9
484.91	1001.7	12307.9
485.01	1001.6	12307.9
485.11	1001.5	12307.9
485.21	1001.4	12307.9
485.31	1001.3	12307.9
485.41	1001.2	12307.9
485.51	1001.1	12307.9
485.61	1001	12307.9
485.71	1000.9	12307.9
485.81	1000.8	12307.9
485.91	1000.7	12307.9
486.01	1000.6	12307.9
486.11	1000.5	12307.9
486.21	1000.4	12307.9
486.31	1000.3	12307.9
486.41	1000.2	12307.9
486.51	1000.1	12307.9
486.61	1000	12307.9
486.71	999.9	12307.9
486.81	999.8	12307.9
486.91	999.7	12307.9
487.01	999.6	12307.9
487.11	999.5	12307.9
487.21	999.4	12307.9
487.31	999.3	12307.9
487.41	999.2	12307.9
487.51	999.1	12307.9
487.61	999	12307.9
487.71	998.9	12307.9
487.81	998.8	12307.9
487.91	998.7	12307.9
488.01	998.6	12307.9
488.11	998.5	12307.9
488.21	998.4	12307.9
488.31	998.3	12307.9
488.41	998.2	12307.9
488.51	998.1	12307.9
488.61	998	12307.9
488.71	997.9	12307.9
488.81	997.8	12307.9
488.91	997.7	12307.9
489.01	997.6	12307.9
489.11	997.5	12307.9
489.21	997.4	12307.9
489.31	997.3	12307.9
489.41	997.2	12307.9
489.51	997.1	12307.9
489.61	997	12307.9
489.71	996.9	12307.9
489.81	996.8	12307.9
489.91	996.7	12307.9
490.01	996.6	12307.9
490.11	996.5	12307.9
490.21	996.4	12307.9
490.31	996.3	12307.9
490.41	996.2	12307.9
490.51	996.1	12307.9
490.61	996	12307.9
490.71	995.9	12307.9
490.81	995.8	12307.9
490.91	995.7	12307.9
491.01	995.6	12307.9
491.11	995.5	12307.9
491.21	995.4	12307.9
491.31	995.3	12307.9
491.41	995.2	12307.9
491.51	995.1	12307.9
491.61	995	12307.9
491.71	994.9	12307.9
491.81	994.8	12307.9
491.91	994.7	12307.9
492.01	994.6	12307.9
492.11	994.5	12307.9
492.21	994.4	12307.9
492.31	994.3	12307.9
492.41	994.2	12307.9
492.51	994.1	12307.9
492.61	994	12307.9
492.71	993.9	12307.9
492.81	993.8	12307.9
492.91	993.7	12307.9
493.01	993.6	12307.9
493.11	993.5	12307.9
493.21	993.4	12307.9
493.31	993.3	12307.9
493.41	993.2	12307.9
493.51	993.1	12307.9
493.61	993	12307.9
493.71	992.9	12307.9
493.81	992.8	12307.9
493.91	992.7	12307.9
494.01	992.6	12307.9
494.11	992.5	12307.9
494.21	992.4	12307.9
494.31	992.3	12307.9
494.41	992.2	12307.9
494.51	992.1	12307.9
494.61	992	12307.9
494.71	991.9	12307.9
494.81	991.8	12307.9
494.91	991.7	12307.9
495.01	991.6	12307.9
495.11	991.5	12307.9
495.21	991.4	12307.9
495.31	991.3	12307.9
495.41	991.2	12307.9
495.51	991.1	12307.9
495.61	991	12307.9
495.71	990.9	12307.9
495.81	990.8	12307.9
495.91	990.7	12307.9
496.01	990.6	12307.9
496.11	990.5	12307.9
496.21	990.4	12307.9
496.31	990.3	12307.9
496.41	990.2	12307.9
496.51	990.1	12307.9
496.61	990	12307.9
496.71	989.9	12307.9
496.81	989.8	12307.9
496.91	989.7	12307.9
497.01	989.6	12307.9
497.11	989.5	12307.9
497.21	989.4	12307.9
497.31	989.3	12307.9
497.41	989.2	12307.9
497.51	989.1	12307.9
497.61	989	12307.9
497.71	988.9	12307.9
497.81	988.8	12307.9
497.91	988.7	12307.9
498.01	988.6	12307.9
498.11	988.5	12307.9
498.21	988.4	12307.9
498.31	988.3	12307.9
498.41	988.2	12307.9
498.51	988.1	12307.9
498.61	988	12307.9
498.71	987.9	12307.9
498.81	987.8	12307.9
498.91	987.7	12307.9
499.01	987.6	12307.9
499.11	987.5	12307.9
499.21	987.4	12307.9
499.31	987.3	12307.9
499.41	987.2	12307.9
499.51	987.1	12307.9
499.61	987	12307.9
499.71	986.9	12307.9
499.81	986.8	12307.9
499.91	986.7	12307.9
500.01	986.6	12307.9
500.11	986.5	12307.9
500.21	986.4	12307.9
500.31	986.3	12307.9
500.41	986.2	12307.9
500.51	986.1	12307.9
500.61	986	12307.9
500.71	985.9	12307.9
500.81	985.8	12307.9
500.91	985.7	12307.9
501.01	985.6	12307.9
501.11	985.5	12307.9
501.21	985.4	12307.9
501.31	985.3	12307.9
501.41	985.2	12307.9
501.51	985.1	12307.9
501.61	985	12307.9
501.71	984.9	12307.9
501.81	984.8	12307.9
501.91	984.7	12307.9
502.01	984.6	12307.9
502.11	984.5	12307.9
502.21	984.4	12307.9
502.31	984.3	12307.9
502.41	984.2	12307.9
502.51	984.1	12307.9
502.61	984	12307.9
502.71	983.9	12307.9
502.81	983.8	12307.9
502.91	983.7	12307.9
503.01	983.6	12307.9
503.11	983.5	12307.9
503.21	983.4	12307.9
503.31	983.3	12307.9
503.41	983.2	12307.9
503.51	983.1	12307.9
503.61	983	12307.9
503.71	982.9	12307.9
503.81	982.8	12307.9
503.91	982.7	12307.9
504.01	982.6	12307.9
504.11	982.5	12307.9
504.21	982.4	12307.9
504.31	982.3	12307.9
504.41	982.2	12307.9
504.51	982.1	12307.9
504.61	982	12307.9
504.71	981.9	12307.9
504.81	981.8	12307.9
504.91	981.7	12307.9
505.01	981.6	12307.9
505.11	981.5	12307.9
505.21	981.4	12307.9
505.31	981.3	12307.9
505.41	981.2	12307.9
505.51	981.1	12307.9
505.61	981	12307.9
505.71	980.9	12307.9
505.81	980.8	12307.9
505.91	980.7	12307.9
506.01	980.6	12307.9
506.11	980.5	12307.9
506.21	980.4	12307.9
506.31	980.3	12307.9
506.41	980.2	12307.9
506.51	980.1	12307.9
506.61	980	12307.9
